X,Y,Label
3.9666,1.6326,Class 2
4.7072,4.8802,Class 2
4.1194,4.9085,Class 2
4.94,4.6124,Class 2
1.4024,5.0478,Class 2
2.6599,5.1727,Class 2
2.9522,4.9679,Class 2
3.1891,6.4756,Class 2
4.7512,6.1835,Class 2
4.4796,4.2323,Class 2
1.7418,6.0714,Class 2
5.1422,4.3168,Class 2
5.1647,5.0855,Class 2
5.4164,4.7778,Class 2
4.0597,2.504,Class 2
1.3352,2.9076,Class 2
2.7941,6.0652,Class 2
1.748,4.0239,Class 2
5.5054,3.1762,Class 2
3.3733,5.3617,Class 2
2.9799,7.1813,Class 2
2.6412,4.3648,Class 2
3.7673,3.5766,Class 2
3.7962,3.0335,Class 2
3.8379,3.4117,Class 2
3.2922,5.4888,Class 2
1.1592,7.8878,Class 2
4.8395,4.083,Class 2
4.2169,7.3585,Class 2
2.3425,4.7343,Class 2
3.6795,5.2143,Class 2
4.3076,4.54,Class 2
2.0734,5.8721,Class 2
1.2445,7.3525,Class 2
6.176,6.0774,Class 2
3.828,3.7119,Class 2
1.765,5.866,Class 2
1.0768,3.4773,Class 2
2.5832,4.1635,Class 2
3.8852,6.7215,Class 2
4.8974,4.2712,Class 2
3.4636,3.2097,Class 2
6.1854,4.4977,Class 2
3.844,8.1953,Class 2
1.262,5.5475,Class 2
2.7758,5.7989,Class 2
3.7708,5.1093,Class 2
3.1521,6.5162,Class 2
5.6594,5.0281,Class 2
2.4109,5.0696,Class 2
3.3788,4.9818,Class 2
5.1392,3.8185,Class 2
3.0419,3.9886,Class 2
6.2376,1.1009,Class 2
3.7588,4.1036,Class 2
2.295,5.7677,Class 2
3.6622,6.5201,Class 2
5.9189,1.8556,Class 2
1.409,4.0012,Class 2
4.0949,3.9594,Class 2
3.7874,3.4018,Class 2
2.831,3.5168,Class 2
4.5319,4.763,Class 2
3.8362,3.3689,Class 2
2.5895,6.683,Class 2
5.4979,4.2142,Class 2
1.8463,2.9153,Class 2
3.23,4.2642,Class 2
4.6016,4.2379,Class 2
2.7331,3.6435,Class 2
3.2107,3.9359,Class 2
3.0246,4.5341,Class 2
3.3354,6.5427,Class 2
4.0627,4.4585,Class 2
3.6608,3.7713,Class 2
5.2176,6.2551,Class 2
3.8185,4.0402,Class 2
1.7848,1.2806,Class 2
4.636,3.5536,Class 2
2.9531,6.0147,Class 2
5.8326,2.4061,Class 2
5.6041,4.0376,Class 2
1.6315,2.9525,Class 2
3.2105,3.1529,Class 2
2.4551,5.5868,Class 2
5.5557,4.4868,Class 2
2.1034,4.5336,Class 2
2.5472,2.3124,Class 2
2.998,5.5139,Class 2
5.3531,4.987,Class 2
3.3381,4.0305,Class 2
3.6353,2.8845,Class 2
3.2379,6.4195,Class 2
5.029,7.1641,Class 2
2.4775,2.258,Class 2
2.7535,4.1009,Class 2
2.2369,3.0876,Class 2
0.98236,4.9723,Class 2
5.9503,4.1756,Class 2
3.3106,4.0493,Class 2
6.0195,3.9896,Class 2
3.6398,3.1127,Class 2
3.1954,5.2319,Class 2
-0.29072,5.9545,Class 2
3.7854,6.6858,Class 2
3.5636,4.147,Class 2
2.3181,5.1269,Class 2
4.6141,4.3593,Class 2
3.7196,4.068,Class 2
1.5976,2.4916,Class 2
2.5709,6.6485,Class 2
3.225,2.963,Class 2
2.3903,5.0472,Class 2
3.2881,4.4564,Class 2
3.6741,6.4866,Class 2
3.1915,-2.6248,Class 3
-0.48401,-11.051,Class 3
7.521,-4.5925,Class 3
5.6282,-3.8736,Class 3
3.6497,-7.0966,Class 3
6.7268,-5.8508,Class 3
6.9016,-0.38793,Class 3
4.3183,-1.9437,Class 3
6.4889,-1.1771,Class 3
7.996,-2.6126,Class 3
3.8273,-2.1452,Class 3
3.9707,-4.6926,Class 3
5.9039,-4.0035,Class 3
4.6395,-4.4496,Class 3
7.4948,-5.0003,Class 3
4.4215,0.34182,Class 3
4.7977,-3.3075,Class 3
5.9532,-1.4287,Class 3
4.0758,0.41901,Class 3
3.0551,-6.8805,Class 3
3.8659,-3.5761,Class 3
3.2604,-1.539,Class 3
7.0087,0.25583,Class 3
5.8501,-4.7211,Class 3
0.41986,0.46139,Class 3
3.919,-3.5289,Class 3
5.2177,-0.45471,Class 3
1.9196,-4.4657,Class 3
3.8006,-1.1456,Class 3
3.5336,-0.50458,Class 3
4.5105,-4.9565,Class 3
6.2938,-1.9206,Class 3
2.6931,-3.9623,Class 3
5.3106,-2.5684,Class 3
9.1392,-1.6442,Class 3
4.0481,-3.8475,Class 3
4.6408,-4.1068,Class 3
4.2508,-2.7346,Class 3
5.4066,-0.14748,Class 3
3.1816,-2.9656,Class 3
5.416,-1.6925,Class 3
5.2462,-1.0232,Class 3
8.8064,-1.2901,Class 3
7.8058,-0.6191,Class 3
7.2569,-6.9597,Class 3
9.4772,-3.7045,Class 3
5.2888,-3.4396,Class 3
6.0158,-4.8549,Class 3
2.2398,-9.3849,Class 3
1.5467,-0.61529,Class 3
4.3184,-3.9889,Class 3
7.8195,3.3064,Class 3
2.654,-0.87693,Class 3
3.57,-3.1693,Class 3
5.6601,-5.5504,Class 3
5.2514,-3.402,Class 3
4.2172,-4.5454,Class 3
6.3686,-6.5529,Class 3
6.9549,-0.95397,Class 3
4.6223,-0.87896,Class 3
5.0043,-4.7579,Class 3
3.6487,-7.8087,Class 3
3.7797,0.46942,Class 3
2.1174,-2.7426,Class 3
4.9084,-1.7042,Class 3
5.948,-4.204,Class 3
4.6544,-5.9982,Class 3
5.4761,-5.5442,Class 3
3.2204,-1.9654,Class 3
3.0607,-7.1215,Class 3
4.4094,-7.8165,Class 3
2.4937,-2.5053,Class 3
5.1328,-1.2121,Class 3
6.639,0.66138,Class 3
4.8483,-2.5122,Class 3
-0.18228,-4.2644,Class 3
4.3319,-3.1622,Class 3
4.4225,2.3967,Class 3
4.6204,-2.2483,Class 3
0.077279,-6.0014,Class 3
1.9899,-6.3448,Class 3
4.4674,-3.2658,Class 3
8.7867,-1.2771,Class 3
5.3468,1.4517,Class 3
7.8242,-5.0299,Class 3
6.5579,-4.7786,Class 3
5.7695,-0.1247,Class 3
4.7186,0.055578,Class 3
4.3818,-4.5899,Class 3
7.352,-5.4487,Class 3
4.4044,-6.6774,Class 3
2.9074,-1.5161,Class 3
6.8912,-4.6647,Class 3
5.5868,-8.9753,Class 3
4.6704,-1.7153,Class 3
3.8455,-3.42,Class 3
5.9955,-4.2647,Class 3
4.6157,-6.7739,Class 3
4.4641,-3.4982,Class 3
3.601,-3.9934,Class 3
2.0253,-1.2096,Class 3
4.2494,-1.7911,Class 3
4.2266,-3.6381,Class 3
5.8475,-2.3362,Class 3
5.857,-1.9627,Class 3
3.5,-5.2393,Class 3
5.6886,-4.9736,Class 3
6.1901,-3.4214,Class 3
3.7825,-3.0545,Class 3
2.7618,-3.5376,Class 3
6.7027,-0.15688,Class 3
6.044,-4.1922,Class 3
3.7398,-6.0928,Class 3
4.5553,-2.8308,Class 3
6.9863,-7.9348,Class 3
5.3278,-3.0714,Class 3
3.6095,-1.9007,Class 3
5.4007,1.5969,Class 3
5.1493,-9.6549,Class 3
4.051,-0.0082582,Class 3
5.0383,-4.1531,Class 3
5.9232,0.26332,Class 3
4.0052,-3.3576,Class 3
4.599,0.91544,Class 3
4.2279,-2.4768,Class 3
3.0239,-3.3788,Class 3
6.5116,-5.5448,Class 3
2.8454,-3.4576,Class 3
5.1121,-4.052,Class 3
6.6569,-3.2787,Class 3
5.6218,-1.3348,Class 3
3.0783,-1.4869,Class 3
3.2943,-6.0035,Class 3
5.2408,-3.9672,Class 3
5.7784,-4.0449,Class 3
6.4556,-3.5477,Class 3
4.0667,-3.6949,Class 3
7.3251,1.8361,Class 3
1.9244,-4.0569,Class 3
7.566,-1.2472,Class 3
3.4833,-2.9644,Class 3
5.0758,-3.8732,Class 3
6.2345,-4.7897,Class 3
4.7258,-2.9294,Class 3
3.3364,-7.0778,Class 3
4.2142,-2.2874,Class 3
5.7642,-3.4255,Class 3
3.3684,-3.1541,Class 3
4.7037,-2.728,Class 3
7.4075,5.1439,Class 3
