X,Y,Label
-0.68306,-1.2514,Class 2
0.75813,-0.88827,Class 2
0.57099,-1.018,Class 2
-0.37584,-1.1657,Class 2
1.1583,-0.22278,Class 2
-0.68287,-0.93409,Class 2
-1.1009,-0.92226,Class 2
-0.87767,-0.91562,Class 2
0.24299,-1.1659,Class 2
-0.30629,-1.1845,Class 2
-1.3498,-0.4375,Class 2
1.1173,-0.46679,Class 2
0.054794,-1.4414,Class 2
-0.39204,-1.4269,Class 2
-0.67823,-1.1133,Class 2
-0.14406,-1.1746,Class 2
0.79257,-0.85034,Class 2
1.2353,-0.69068,Class 2
1.1327,-0.56865,Class 2
1.2786,-0.57485,Class 2
-0.70485,-0.9878,Class 2
1.0942,-0.4155,Class 2
-1.2941,-0.6461,Class 2
1.0746,-0.83028,Class 2
0.009085,-1.2805,Class 2
-1.0685,-0.95292,Class 2
-0.87537,-0.99496,Class 2
-0.19738,-1.4755,Class 2
1.3547,-0.49474,Class 2
0.9978,-0.67902,Class 2
-0.66178,-0.97401,Class 2
-1.0742,-0.66938,Class 2
1.1591,-0.22322,Class 2
-0.56231,-1.362,Class 2
-0.18222,-1.2313,Class 2
0.5334,-1.3667,Class 2
-0.93334,-1.0828,Class 2
1.371,-0.34715,Class 2
0.42984,-1.2142,Class 2
0.63329,-1.0592,Class 2
-1.0421,-0.97904,Class 2
-1.3262,-0.021039,Class 2
-1.0976,-0.77522,Class 2
1.1645,-0.93341,Class 2
-0.96816,-1.0523,Class 2
-1.0367,-0.73669,Class 2
-0.70186,-1.0376,Class 2
-1.139,-0.93174,Class 2
-0.99289,-0.77502,Class 2
-1.0016,-0.70578,Class 2
1.2116,-0.50613,Class 2
1.0934,-0.93577,Class 2
1.2978,-0.27411,Class 2
-0.33702,-1.3449,Class 2
