X,Y,Label
11.987,-8.7784,Class 3
8.7975,-5.3952,Class 3
9.4467,-4.5463,Class 3
9.1321,-7.4373,Class 3
12.19,-8.4214,Class 3
8.4369,-4.6519,Class 3
11.218,-5.4547,Class 3
10.227,-8.6381,Class 3
11.607,-8.92,Class 3
11.995,-9.2647,Class 3
9.7955,-6.3772,Class 3
11.527,-8.2779,Class 3
13.199,-7.1013,Class 3
6.3548,-5.7745,Class 3
10.251,-7.7346,Class 3
8.4937,-7.5053,Class 3
8.9055,-7.5465,Class 3
7.5467,-5.6153,Class 3
9.014,-12.279,Class 3
10.461,-8.8084,Class 3
10.752,-7.502,Class 3
12.639,-4.3386,Class 3
10.332,-8.1622,Class 3
10.423,-2.6033,Class 3
14.806,-6.2901,Class 3
8.2457,-10.719,Class 3
7.9801,-10.215,Class 3
14.399,-3.9843,Class 3
9.4066,-6.9471,Class 3
