X,Y,Label
-2.3995,-0.61224,Class 1
3.6824,0.16941,Class 1
2.4469,0.090246,Class 1
-3.5072,1.0689,Class 1
-4.9605,-2.1953,Class 1
-1.0281,-0.53189,Class 1
0.38415,1.8534,Class 1
0.4223,-0.4662,Class 1
-2.5963,-1.1737,Class 1
1.2967,0.15266,Class 1
-0.14228,0.80357,Class 1
0.89487,-1.2452,Class 1
-0.44578,3.4508,Class 1
0.5473,-0.86328,Class 1
-4.2496,-0.1489,Class 1
10.767,9.5766,Class 2
10.794,11.158,Class 2
9.547,11.139,Class 2
9.9063,11.13,Class 2
10.187,9.9192,Class 2
8.1492,9.5281,Class 2
12.95,10.176,Class 2
10.422,9.6626,Class 2
11.666,8.4797,Class 2
9.6536,10.882,Class 2
9.46,12.061,Class 2
8.5523,9.5142,Class 2
11.496,12.141,Class 2
11.341,11.142,Class 2
9.6599,11.173,Class 2
9.9887,11.494,Class 2
12.235,11.326,Class 2
9.7191,10.641,Class 2
8.9584,13.364,Class 2
12.217,9.6491,Class 2
13.176,12.077,Class 2
14.242,13.137,Class 2
10.844,14.195,Class 2
10.464,11.046,Class 2
9.295,11.768,Class 2
10.675,12.635,Class 2
10.022,11.222,Class 2
9.6574,9.8218,Class 2
11.932,13.491,Class 2
9.4406,9.7288,Class 2
8.3582,12.873,Class 2
9.4573,10.176,Class 2
11.182,10.439,Class 2
9.4684,11.705,Class 2
11.432,12.158,Class 2
11.182,9.183,Class 2
11.153,12.085,Class 2
10.591,10.535,Class 2
10.796,9.0335,Class 2
10.026,11.966,Class 2
8.8155,8.5214,Class 2
10.844,12.58,Class 2
11.636,9.5536,Class 2
12.28,11.681,Class 2
12.505,9.1762,Class 2
9.5111,11.969,Class 2
8.3366,10.542,Class 2
11.021,11.979,Class 2
9.9531,12.015,Class 2
10.462,9.2598,Class 2
11.119,10.909,Class 2
12.054,10.997,Class 2
8.086,12.86,Class 2
10.11,9.0584,Class 2
10.67,12.753,Class 2
10.025,10.534,Class 2
10.837,11.692,Class 2
11.217,13.359,Class 2
9.5832,10.164,Class 2
11.77,11.472,Class 2
12.659,11.028,Class 2
10.536,10.807,Class 2
9.3561,11.431,Class 2
10.674,12.487,Class 2
8.9343,11.372,Class 2
10.23,10.264,Class 2
9.8339,12.339,Class 2
8.3359,9.41,Class 2
10.21,9.1529,Class 2
11.311,12.552,Class 2
8.0655,10.977,Class 2
9.1034,10.534,Class 2
12.919,7.8556,Class 2
11.301,6.3789,Class 2
10.09,10.642,Class 2
11.534,11.643,Class 2
9.6706,10.794,Class 2
9.5895,12.683,Class 2
10.22,10.143,Class 2
10.501,11.244,Class 2
10.969,9.4111,Class 2
9.4109,11.07,Class 2
7.7264,12.687,Class 2
11.931,12.429,Class 2
11.137,10.69,Class 2
10.914,9.636,Class 2
11.601,13.34,Class 2
9.2471,7.3817,Class 2
10.644,9.548,Class 2
11.166,9.5303,Class 2
8.6926,8.8958,Class 2
11.327,7.9843,Class 2
9.2358,9.3766,Class 2
9.0091,11.367,Class 2
11.015,12.422,Class 2
11.095,9.9594,Class 2
12.218,12.255,Class 2
10.559,11.247,Class 2
10.292,11.489,Class 2
11.042,12.144,Class 2
10.177,11.873,Class 2
8.2468,10.031,Class 2
9.1894,8.8899,Class 2
12.676,8.5466,Class 2
8.0008,9.7314,Class 2
10.551,10.932,Class 2
12.296,10.483,Class 2
10.635,9.7601,Class 2
9.8584,10.968,Class 2
10.639,10.049,Class 2
10.829,11.416,Class 2
9.315,10.349,Class 2
10.8,9.5712,Class 2
9.7758,11.799,Class 2
10.322,10.526,Class 2
10.386,10.778,Class 2
8.4712,11.351,Class 2
14.003,12.062,Class 2
10.76,10.363,Class 2
9.1674,10.69,Class 2
10.264,10.804,Class 2
8.5366,14.439,Class 2
10.345,10.671,Class 2
11.751,12.184,Class 2
11.368,8.7805,Class 2
10.418,7.1694,Class 2
9.3017,10.365,Class 2
9.8522,9.4186,Class 2
13.494,9.0588,Class 2
11.034,10.612,Class 2
9.7131,11.087,Class 2
13.257,12.146,Class 2
9.2369,9.0876,Class 2
10.24,10.022,Class 2
10.789,11.83,Class 2
12.029,13.164,Class 2
11.973,11.578,Class 2
12.535,11.406,Class 2
8.765,11.866,Class 2
10.005,11.028,Class 2
10.285,9.9466,Class 2
9.9385,10.389,Class 2
8.409,10.001,Class 2
9.42,12.278,Class 2
10.244,11.979,Class 2
12.556,10.487,Class 2
8.4024,11.048,Class 2
10.425,10.185,Class 2
10.311,10.049,Class 2
10.594,8.9788,Class 2
12.959,-2.4303,Class 3
10.848,-7.5122,Class 3
10.518,-13.047,Class 3
17.436,-11.82,Class 3
12.657,-8.2787,Class 3
10.513,-11.508,Class 3
12.892,-6.3737,Class 3
9.6456,-8.2734,Class 3
10.472,-4.844,Class 3
12.069,-9.2562,Class 3
13.495,-10.0,Class 3
9.601,-8.9934,Class 3
8.7661,-4.7029,Class 3
9.0551,-11.88,Class 3
12.82,-8.0662,Class 3
6.3225,-8.9845,Class 3
9.4466,-8.0487,Class 3
8.5075,-4.1057,Class 3
9.7267,-8.9204,Class 3
14.046,-5.8383,Class 3
12.153,-10.192,Class 3
10.318,-8.9889,Class 3
10.749,-6.7551,Class 3
13.806,-5.6191,Class 3
10.409,-12.816,Class 3
11.173,-7.3004,Class 3
11.328,-8.0714,Class 3
11.133,-6.2121,Class 3
12.85,-10.256,Class 3
12.05,-10.102,Class 3
11.906,-8.6339,Class 3
11.633,-4.7172,Class 3
9.4641,-6.4291,Class 3
9.6714,-7.9906,Class 3
10.959,-7.0394,Class 3
12.186,-9.0419,Class 3
11.692,-7.9766,Class 3
11.22,-9.0788,Class 3
7.9899,-11.345,Class 3
9.4534,-4.6528,Class 3
9.919,-8.5289,Class 3
8.2774,-7.6689,Class 3
11.077,-7.8446,Class 3
10.64,-9.4496,Class 3
12.07,-6.0563,Class 3
10.067,-8.6949,Class 3
12.71,-7.0622,Class 3
10.973,-7.2392,Class 3
8.7733,-11.997,Class 3
9.7849,-6.3223,Class 3
10.619,-7.8487,Class 3
9.1126,-6.7962,Class 3
11.332,-8.6874,Class 3
11.347,-3.5483,Class 3
8.1174,-7.7426,Class 3
10.485,-5.7345,Class 3
8.2398,-14.385,Class 3
15.477,-8.7045,Class 3
11.622,-6.3348,Class 3
9.4354,-8.101,Class 3
11.081,-7.7124,Class 3
11.702,-10.041,Class 3
10.155,-9.1861,Class 3
11.416,-6.6925,Class 3
11.023,-9.2044,Class 3
9.3684,-8.1541,Class 3
10.785,-6.2894,Class 3
12.356,-7.1114,Class 3
12.373,-5.4862,Class 3
11.846,-8.7673,Class 3
10.753,-5.7004,Class 3
9.0361,-8.8381,Class 3
8.8742,-9.8175,Class 3
9.0239,-8.3788,Class 3
11.848,-7.3362,Class 3
10.073,-9.6731,Class 3
10.416,-2.2814,Class 3
10.686,-2.0032,Class 3
9.8616,-5.0725,Class 3
10.334,-10.342,Class 3
10.068,-8.9231,Class 3
11.953,-6.4287,Class 3
9.8455,-8.42,Class 3
9.9168,-4.8775,Class 3
10.043,-12.414,Class 3
12.489,-6.1771,Class 3
10.115,-7.9514,Class 3
8.6319,-10.432,Class 3
12.294,-6.9206,Class 3
12.655,-6.7222,Class 3
11.526,-10.291,Class 3
11.332,-12.277,Class 3
10.048,-8.8475,Class 3
7.2027,-7.02,Class 3
5.8177,-9.2644,Class 3
11.192,-10.36,Class 3
13.257,-11.96,Class 3
10.135,-7.8024,Class 3
10.331,-11.089,Class 3
9.9469,-4.4948,Class 3
12.708,-7.8899,Class 3
11.689,-9.9736,Class 3
11.732,-9.8462,Class 3
9.0696,-2.2338,Class 3
11.766,-3.4702,Class 3
8.6931,-8.9623,Class 3
14.445,-7.8343,Class 3
10.908,-6.7042,Class 3
10.016,-8.3341,Class 3
9.6691,-6.6515,Class 3
9.6925,-7.7185,Class 3
9.9287,-7.437,Class 3
9.57,-8.1693,Class 3
9.0783,-6.4869,Class 3
14.435,-13.065,Class 3
11.017,-8.9938,Class 3
9.0963,-9.0986,Class 3
10.464,-8.4982,Class 3
8.3879,-9.6212,Class 3
10.404,-11.677,Class 3
12.251,-12.718,Class 3
9.5738,-6.4161,Class 3
11.417,-5.8235,Class 3
9.7797,-4.5306,Class 3
10.643,-5.2502,Class 3
15.139,-6.6442,Class 3
10.001,-10.579,Class 3
10.763,-13.267,Class 3
10.926,-4.2378,Class 3
8.2933,-7.8635,Class 3
11.776,-7.3019,Class 3
12.126,-7.8175,Class 3
8.6005,-7.6501,Class 3
11.251,-8.402,Class 3
6.9161,-7.3526,Class 3
9.8973,-7.31,Class 3
8.4854,-7.3398,Class 3
10.787,-7.3133,Class 3
9.0146,-9.0564,Class 3
10.894,-9.261,Class 3
12.891,-9.6647,Class 3
9.367,-5.4711,Class 3
9.8247,-7.1052,Class 3
15.267,-9.0552,Class 3
10.467,-8.2658,Class 3
8.8532,-11.279,Class 3
11.476,-10.544,Class 3
9.8852,-10.274,Class 3
8.0253,-6.2096,Class 3
12.571,-5.6731,Class 3
