X,Y,Label
6.7522,-5.5759,Class 3
5.5272,-3.2779,Class 3
4.1588,-1.8026,Class 3
3.1683,-3.2569,Class 3
3.0069,-2.6273,Class 3
5.5069,-3.3748,Class 3
7.9969,-4.903,Class 3
4.0206,-4.155,Class 3
5.526,-5.2912,Class 3
6.1259,-2.8175,Class 3
3.0696,2.7662,Class 3
1.3861,0.13364,Class 3
6.9594,2.5697,Class 3
2.4334,-4.9837,Class 3
3.9469,0.50517,Class 3
4.4842,-0.63833,Class 3
4.3259,-1.8938,Class 3
4.5983,-1.847,Class 3
4.3593,0.38681,Class 3
4.0321,-2.5017,Class 3
8.1661,-0.17006,Class 3
4.6428,-0.25016,Class 3
5.7658,1.5298,Class 3
4.3099,-6.8268,Class 3
4.1545,-4.1861,Class 3
4.4405,-4.4402,Class 3
4.5015,-1.6205,Class 3
2.9055,-2.5465,Class 3
8.83,-3.3547,Class 3
0.91611,-2.3526,Class 3
8.0198,-6.9053,Class 3
4.7627,-8.2669,Class 3
6.6499,-5.0928,Class 3
5.0575,1.333,Class 3
3.8885,-5.9118,Class 3
9.2665,-4.0552,Class 3
3.6456,-3.2734,Class 3
11.436,-6.82,Class 3
